Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,planned_Volume,offered_Volume,handled_Volume,abandoned_Volume,backlog_Volume,aHT_Seconds,handle_Time_Total,Wait_Time_Avg,shrinkage_Percent,required_FTE,agent_Count,utilization_percent,Active_Agents,Service_Level_Percent,Occupancy_Percent
29-04-2024,Monday,18,April,2024,23,Chile,AMER,Chile Hub,AMER_CORE_EMAIL_T2,Email,Enterprise,Support,Tier 2,Telecom,220,233,214,19,19,786,168204,64.0944206,34,5,7,81,6,93,74
15-05-2021,Saturday,19,May,2021,17,Ireland,EMEA,Dublin,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 3,Healthcare,457,466,444,22,22,599,265956,28.27896996,15,9,10,94,9,94,74
11-05-2025,Sunday,19,May,2025,0,Slovenia,EMEA,Slovenia Hub,EMEA_RETAIL_VOICE_T2,Email,Consumer,Support,Tier 1,E-commerce,282,292,274,18,18,418,114532,25.76712329,25,3,4,84,3,74,78
08-11-2024,Friday,45,November,2024,19,North Korea,APAC,North Korea Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Enterprise,Customer Support,Tier 2,Banking,277,296,275,21,21,350,96250,24.83108108,30,3,4,93,4,79,65
26-07-2021,Monday,30,July,2021,3,Malaysia,APAC,Kuala Lumpur,RETENTION_VOICE_T2,Email,Consumer,Retention,Tier 2,Retail,218,248,218,30,30,331,72158,40.04032258,25,2,3,84,3,89,87
04-12-2021,Saturday,48,December,2021,10,Russia,EMEA,Russia Hub,TECH_SUPPORT_EMAIL_T3,Voice,Consumer,Tech Support,Tier 1,Telecom,205,211,197,14,14,881,173557,58.4549763,35,6,8,73,6,76,62
13-08-2024,Tuesday,33,August,2024,19,Brazil,AMER,Sao Paulo,AMER_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 1,Retail,168,165,136,29,29,769,104584,135.1575758,17,3,4,91,4,74,71
20-06-2023,Tuesday,25,June,2023,6,Sri Lanka,APAC,Sri Lanka Hub,APAC_CHAT_SUPPORT_T1,Chat,Premium,Support,Tier 3,Healthcare,194,219,215,4,4,530,113950,9.680365297,16,3,3,88,3,81,78
11-05-2022,Wednesday,19,May,2022,16,Ukraine,EMEA,Ukraine Hub,EMEA_CORE_EMAIL_TIER2,Chat,Enterprise,Support,Tier 1,Healthcare,399,422,404,18,18,564,227856,24.05687204,31,7,9,87,8,82,65
02-11-2023,Thursday,44,November,2023,7,United States,AMER,New York,AMER_RETAIL_VOICE_T2,Email,Consumer,Support,Tier 3,Healthcare,257,264,255,9,9,240,61200,8.181818182,29,2,3,79,2,85,61
26-04-2023,Wednesday,17,April,2023,10,Canada,AMER,Vancouver,CUSTOMER_SUPPORT_CHAT_T1,Chat,Enterprise,Customer Support,Tier 2,Retail,498,509,486,23,23,396,192456,17.89390963,15,6,7,80,6,95,72
20-04-2022,Wednesday,16,April,2022,14,India,APAC,Bangalore,OUTBOUND_SALES_T2,Voice,Premium,Outbound,Tier 1,Healthcare,124,154,143,11,11,445,63635,31.78571429,17,2,2,68,1,70,75
20-01-2023,Friday,3,January,2023,17,Australia,APAC,Sydney,APAC_RETAIL_VOICE_T2,Email,Premium,Support,Tier 2,Telecom,309,332,304,28,28,199,60496,16.78313253,21,2,2,72,1,94,85
04-01-2021,Monday,1,January,2021,11,Czech Republic,EMEA,Czech Republic Hub,EMEA_RETAIL_VOICE_T2,Voice,Premium,Support,Tier 1,Banking,327,349,349,0,0,865,301885,0,21,10,12,79,9,82,68
04-11-2022,Friday,44,November,2022,0,Vietnam,APAC,Vietnam Hub,APAC_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 2,Banking,470,495,495,0,0,278,137610,0,29,4,5,94,5,78,60
10-12-2023,Sunday,49,December,2023,16,Turkey,EMEA,Turkey Hub,RETENTION_VOICE_T2,Email,Enterprise,Retention,Tier 2,Healthcare,206,218,208,10,10,593,123344,27.20183486,30,4,5,83,4,95,79
13-10-2023,Friday,41,October,2023,3,Hungary,EMEA,Hungary Hub,RETENTION_VOICE_T2,Voice,Premium,Retention,Tier 2,Healthcare,194,181,153,28,28,597,91341,92.35359116,32,3,4,91,4,92,80
04-02-2024,Sunday,5,February,2024,4,South Korea,APAC,South Korea Hub,RETENTION_VOICE_T2,Chat,Enterprise,Retention,Tier 3,E-commerce,205,229,229,0,0,826,189154,0,28,6,8,78,6,83,60
03-10-2023,Tuesday,40,October,2023,14,Belgium,EMEA,Belgium Hub,EMEA_CORE_EMAIL_TIER2,Email,Consumer,Support,Tier 3,Banking,491,504,495,9,9,819,405405,14.625,20,14,17,86,15,74,82
14-07-2021,Wednesday,28,July,2021,1,United States,AMER,Dallas,OUTBOUND_SALES_T2,Chat,Consumer,Outbound,Tier 2,Healthcare,276,278,276,2,2,222,61272,1.597122302,35,2,3,89,3,76,76
03-05-2024,Friday,18,May,2024,15,Chile,AMER,Chile Hub,INBOUND_VOICE_TIER1,Voice,Premium,Inbound,Tier 2,E-commerce,145,153,142,11,11,556,78952,39.97385621,35,2,3,76,2,90,62
16-01-2021,Saturday,2,January,2021,16,Israel,EMEA,Israel Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Premium,Support,Tier 2,Banking,344,356,355,1,1,706,250630,1.983146067,23,8,10,85,9,70,68
08-11-2024,Friday,45,November,2024,1,North Korea,APAC,North Korea Hub,APAC_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 1,Banking,147,145,126,19,19,235,29610,30.79310345,22,1,1,69,1,88,78
21-08-2025,Thursday,34,August,2025,22,Israel,EMEA,Israel Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Consumer,Customer Support,Tier 3,E-commerce,409,437,427,10,10,243,103761,5.560640732,24,3,4,84,3,91,61
21-03-2023,Tuesday,12,March,2023,9,Hungary,EMEA,Hungary Hub,EMEA_RETAIL_VOICE_T2,Email,Consumer,Support,Tier 3,E-commerce,461,445,435,10,10,614,267090,13.79775281,31,9,12,77,9,94,84
07-12-2023,Thursday,49,December,2023,23,United Kingdom,EMEA,London,EMEA_CHAT_SUPPORT_T1,Chat,Enterprise,Support,Tier 1,E-commerce,140,150,124,26,26,562,69688,97.41333333,32,2,3,71,2,73,89
19-10-2021,Tuesday,42,October,2021,4,Kenya,EMEA,Kenya Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Enterprise,Customer Support,Tier 2,Healthcare,337,353,330,23,23,726,239580,47.30311615,34,8,11,81,9,75,71
16-03-2023,Thursday,11,March,2023,4,Spain,EMEA,Madrid,RETENTION_VOICE_T2,Chat,Enterprise,Retention,Tier 2,E-commerce,203,226,206,20,20,724,149144,64.07079646,35,5,7,87,6,81,66
29-10-2021,Friday,43,October,2021,23,India,APAC,Bangalore,APAC_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 2,Healthcare,426,438,421,17,17,756,318276,29.34246575,20,11,13,76,10,85,68
10-09-2021,Friday,36,September,2021,22,Italy,EMEA,Rome,EMEA_CORE_EMAIL_T2,Email,Enterprise,Support,Tier 2,Retail,276,264,249,15,15,390,97110,22.15909091,26,3,4,80,3,92,63
30-09-2024,Monday,40,September,2024,15,Paraguay,AMER,Paraguay Hub,AMER_CORE_EMAIL_TIER2,Email,Enterprise,Support,Tier 2,Telecom,105,88,87,1,1,575,50025,6.534090909,20,1,1,71,1,72,87
14-04-2024,Sunday,15,April,2024,12,South Africa,EMEA,Cape Town,EMEA_RETAIL_VOICE_T2,Voice,Premium,Support,Tier 3,E-commerce,74,88,62,26,26,587,36394,173.4318182,20,1,1,91,1,85,68
23-01-2021,Saturday,3,January,2021,2,Denmark,EMEA,Denmark Hub,EMEA_CORE_EMAIL_T2,Voice,Enterprise,Support,Tier 3,Retail,96,108,99,9,9,871,86229,72.58333333,19,2,2,91,2,87,76
04-08-2021,Wednesday,31,August,2021,2,Ukraine,EMEA,Ukraine Hub,TECH_SUPPORT_EMAIL_T3,Voice,Premium,Tech Support,Tier 1,E-commerce,311,318,307,11,11,311,95477,10.75786164,33,3,4,67,3,75,79
29-12-2023,Friday,52,December,2023,16,Romania,EMEA,Romania Hub,EMEA_EMAIL_SUPPORT_T3,Chat,Premium,Support,Tier 1,Telecom,127,151,132,19,19,531,70092,66.81456954,24,2,2,66,1,90,81
07-09-2025,Sunday,36,September,2025,0,New Zealand,APAC,New Zealand Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Enterprise,Customer Support,Tier 1,Banking,330,328,307,21,21,251,77057,16.07012195,31,2,3,65,2,85,84
19-04-2023,Wednesday,16,April,2023,22,Bangladesh,APAC,Bangladesh Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Premium,Customer Support,Tier 2,Healthcare,351,337,330,7,7,598,197340,12.42136499,15,6,7,78,5,89,65
01-08-2021,Sunday,30,August,2021,1,Turkey,EMEA,Turkey Hub,EMEA_CORE_EMAIL_TIER2,Voice,Consumer,Support,Tier 2,Telecom,451,431,402,29,29,259,104118,17.42691415,15,3,3,78,2,79,76
27-10-2025,Monday,44,October,2025,6,Germany,EMEA,Berlin,CUSTOMER_SUPPORT_CHAT_T1,Voice,Enterprise,Customer Support,Tier 2,Telecom,59,83,60,23,23,810,48600,224.4578313,29,1,1,87,1,84,88
25-07-2023,Tuesday,30,July,2023,15,Australia,APAC,Sydney,RETENTION_VOICE_T2,Voice,Consumer,Retention,Tier 3,Telecom,496,478,465,13,13,735,341775,19.98953975,32,11,15,65,10,72,77
27-11-2024,Wednesday,48,November,2024,3,Iceland,EMEA,Iceland Hub,EMEA_CHAT_SUPPORT_T1,Chat,Enterprise,Support,Tier 1,Retail,431,457,436,21,21,361,157396,16.58862144,30,5,7,94,7,95,78
21-03-2025,Friday,12,March,2025,4,Greece,EMEA,Greece Hub,EMEA_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 2,Telecom,359,360,334,26,26,861,287574,62.18333333,31,9,12,89,11,78,62
30-11-2021,Tuesday,48,November,2021,21,Taiwan,APAC,Taiwan Hub,OUTBOUND_SALES_T2,Voice,Enterprise,Outbound,Tier 1,Telecom,467,475,470,5,5,803,377410,8.452631579,32,13,17,85,14,95,89
08-03-2022,Tuesday,10,March,2022,15,Netherlands,EMEA,Amsterdam,EMEA_CORE_EMAIL_TIER2,Voice,Enterprise,Support,Tier 3,Retail,361,357,343,14,14,606,207858,23.76470588,21,7,8,78,6,76,85
30-03-2024,Saturday,13,March,2024,14,United Kingdom,EMEA,London,OUTBOUND_SALES_T2,Voice,Enterprise,Outbound,Tier 2,Retail,102,108,108,0,0,620,66960,0,32,2,3,73,2,87,65
04-09-2022,Sunday,35,September,2022,7,Turkey,EMEA,Turkey Hub,INBOUND_VOICE_TIER1,Email,Enterprise,Inbound,Tier 1,Banking,273,266,252,14,14,339,85428,17.84210526,15,2,2,67,1,76,62
02-07-2025,Wednesday,27,July,2025,13,Morocco,EMEA,Morocco Hub,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 2,Banking,224,232,210,22,22,882,185220,83.63793103,35,6,8,76,6,87,82
27-07-2024,Saturday,30,July,2024,3,Spain,EMEA,Madrid,EMEA_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 3,Banking,265,250,246,4,4,352,86592,5.632,30,3,4,84,3,84,78
06-09-2025,Saturday,36,September,2025,11,Brazil,AMER,Sao Paulo,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 1,Telecom,185,199,171,28,28,368,62928,51.77889447,30,2,3,86,3,72,71
30-11-2025,Sunday,48,November,2025,2,Slovakia,EMEA,Slovakia Hub,EMEA_EMAIL_SUPPORT_T3,Email,Premium,Support,Tier 2,E-commerce,353,376,359,17,17,183,65697,8.27393617,23,2,2,87,2,93,62
03-04-2022,Sunday,13,April,2022,6,Kenya,EMEA,Kenya Hub,TECH_SUPPORT_EMAIL_T3,Chat,Enterprise,Tech Support,Tier 2,Banking,384,395,394,1,1,766,301804,1.939240506,33,10,13,68,9,83,72
06-05-2024,Monday,19,May,2024,7,Netherlands,EMEA,Amsterdam,EMEA_CORE_EMAIL_TIER2,Email,Consumer,Support,Tier 3,Healthcare,456,437,422,15,15,780,329160,26.77345538,34,11,15,74,11,90,73
12-12-2021,Sunday,49,December,2021,17,Australia,APAC,Sydney,APAC_CORE_EMAIL_T2,Voice,Consumer,Support,Tier 2,Healthcare,280,267,242,25,25,215,52030,20.13108614,30,1,1,65,1,74,77
01-05-2024,Wednesday,18,May,2024,1,Bangladesh,APAC,Bangladesh Hub,APAC_CORE_EMAIL_T2,Voice,Premium,Support,Tier 2,Telecom,146,165,152,13,13,574,87248,45.22424242,27,3,4,69,3,93,88
24-11-2023,Friday,47,November,2023,7,North Korea,APAC,North Korea Hub,INBOUND_VOICE_TIER1,Chat,Consumer,Inbound,Tier 3,Banking,406,398,385,13,13,533,205205,17.40954774,17,7,8,72,6,91,72
30-11-2021,Tuesday,48,November,2021,2,Australia,APAC,Sydney,INBOUND_VOICE_TIER1,Voice,Enterprise,Inbound,Tier 3,Retail,293,313,287,26,26,462,132594,38.37699681,32,4,5,94,5,83,60
25-12-2022,Sunday,51,December,2022,19,India,APAC,Bangalore,APAC_CORE_EMAIL_T2,Chat,Consumer,Support,Tier 1,E-commerce,225,207,193,14,14,306,59058,20.69565217,24,2,2,92,2,93,63
02-07-2023,Sunday,26,July,2023,12,Spain,EMEA,Madrid,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 1,E-commerce,467,450,436,14,14,598,260728,18.60444444,28,9,12,86,10,88,82
10-11-2025,Monday,46,November,2025,11,Sweden,EMEA,Sweden Hub,INBOUND_VOICE_TIER1,Email,Premium,Inbound,Tier 1,Healthcare,212,223,202,21,21,869,175538,81.83408072,15,6,7,74,5,77,78
20-11-2023,Monday,47,November,2023,1,Ireland,EMEA,Dublin,EMEA_CORE_EMAIL_T2,Email,Premium,Support,Tier 2,E-commerce,266,292,287,5,5,820,235340,14.04109589,26,8,10,66,7,74,66
29-05-2025,Thursday,22,May,2025,17,Hungary,EMEA,Hungary Hub,EMEA_CORE_EMAIL_TIER2,Chat,Premium,Support,Tier 2,Healthcare,370,366,351,15,15,642,225342,26.31147541,30,7,9,73,7,71,80
05-07-2023,Wednesday,27,July,2023,17,Bangladesh,APAC,Bangladesh Hub,APAC_CHAT_SUPPORT_T1,Email,Enterprise,Support,Tier 1,Banking,401,394,368,26,26,892,328256,58.86294416,29,11,14,92,13,87,70
05-03-2024,Tuesday,10,March,2024,2,Sri Lanka,APAC,Sri Lanka Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Consumer,Customer Support,Tier 1,E-commerce,339,340,326,14,14,864,281664,35.57647059,16,9,10,81,8,72,82
03-06-2025,Tuesday,23,June,2025,18,Chile,AMER,Chile Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 3,E-commerce,411,434,430,4,4,420,180600,3.870967742,29,6,8,74,6,86,89
05-02-2023,Sunday,5,February,2023,14,France,EMEA,Paris,TECH_SUPPORT_EMAIL_T3,Chat,Premium,Tech Support,Tier 1,Banking,142,133,107,26,26,544,58208,106.3458647,26,2,3,66,2,79,76
01-10-2023,Sunday,39,October,2023,7,Iceland,EMEA,Iceland Hub,EMEA_CORE_EMAIL_T2,Voice,Enterprise,Support,Tier 3,Telecom,63,72,53,19,19,375,19875,98.95833333,29,0,0,74,0,76,72
17-08-2022,Wednesday,33,August,2022,12,Sweden,EMEA,Sweden Hub,EMEA_CORE_EMAIL_T2,Chat,Premium,Support,Tier 1,Healthcare,243,260,250,10,10,368,92000,14.15384615,25,3,4,68,3,87,69
19-07-2022,Tuesday,29,July,2022,19,Mongolia,APAC,Mongolia Hub,RETENTION_VOICE_T2,Chat,Premium,Retention,Tier 2,Healthcare,267,293,280,13,13,585,163800,25.9556314,17,5,6,88,5,80,78
14-02-2024,Wednesday,7,February,2024,23,Paraguay,AMER,Paraguay Hub,AMER_CORE_EMAIL_TIER2,Voice,Consumer,Support,Tier 3,Healthcare,449,468,441,27,27,251,110691,14.48076923,17,3,4,89,4,84,73
26-01-2023,Thursday,4,January,2023,18,Poland,EMEA,Poland Hub,EMEA_RETAIL_VOICE_T2,Email,Premium,Support,Tier 3,Retail,499,506,496,10,10,669,331824,13.22134387,20,11,13,81,11,90,82
05-08-2021,Thursday,31,August,2021,15,Chile,AMER,Chile Hub,RETENTION_VOICE_T2,Chat,Enterprise,Retention,Tier 2,Retail,466,487,476,11,11,264,125664,5.963039014,27,4,5,93,5,94,81
24-08-2023,Thursday,34,August,2023,16,Finland,EMEA,Finland Hub,EMEA_EMAIL_SUPPORT_T3,Chat,Premium,Support,Tier 1,Telecom,338,329,307,22,22,344,105608,23.00303951,16,3,3,82,2,90,78
02-06-2022,Thursday,22,June,2022,14,North Korea,APAC,North Korea Hub,APAC_CORE_EMAIL_T2,Voice,Consumer,Support,Tier 1,E-commerce,333,323,314,9,9,282,88548,7.857585139,35,3,4,95,4,92,89
30-04-2025,Wednesday,18,April,2025,23,Czech Republic,EMEA,Czech Republic Hub,EMEA_CHAT_SUPPORT_T1,Voice,Premium,Support,Tier 3,Retail,258,257,228,29,29,566,129048,63.86770428,17,4,5,74,4,71,61
11-12-2025,Thursday,50,December,2025,19,Kenya,EMEA,Kenya Hub,OUTBOUND_SALES_T2,Voice,Premium,Outbound,Tier 2,E-commerce,74,86,67,19,19,411,27537,90.80232558,16,0,0,68,0,75,84
15-08-2024,Thursday,33,August,2024,19,Canada,AMER,Vancouver,AMER_CHAT_SUPPORT_T1,Voice,Premium,Support,Tier 2,E-commerce,139,130,112,18,18,347,38864,48.04615385,24,1,1,89,1,88,66
10-04-2023,Monday,15,April,2023,23,Czech Republic,EMEA,Czech Republic Hub,EMEA_CORE_EMAIL_T2,Voice,Premium,Support,Tier 3,Retail,349,353,345,8,8,669,230805,15.16147309,29,8,10,83,8,94,78
29-06-2025,Sunday,26,June,2025,20,Japan,APAC,Tokyo,APAC_CORE_EMAIL_T2,Email,Consumer,Support,Tier 2,Healthcare,189,202,185,17,17,656,121360,55.20792079,22,4,5,89,4,78,85
12-01-2022,Wednesday,2,January,2022,20,Czech Republic,EMEA,Czech Republic Hub,EMEA_EMAIL_SUPPORT_T3,Email,Premium,Support,Tier 2,Banking,296,293,286,7,7,632,180752,15.09897611,24,6,7,76,5,76,72
26-11-2024,Tuesday,48,November,2024,1,Portugal,EMEA,Portugal Hub,EMEA_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 1,E-commerce,322,306,289,17,17,797,230333,44.27777778,19,7,8,73,6,74,89
23-12-2024,Monday,52,December,2024,19,South Africa,EMEA,Cape Town,CUSTOMER_SUPPORT_CHAT_T1,Email,Consumer,Customer Support,Tier 2,Telecom,387,412,405,7,7,566,229230,9.616504854,34,7,9,83,7,76,84
18-11-2025,Tuesday,47,November,2025,11,Poland,EMEA,Poland Hub,EMEA_EMAIL_SUPPORT_T3,Email,Consumer,Support,Tier 1,Retail,99,94,77,17,17,314,24178,56.78723404,24,0,0,77,0,83,82
26-12-2024,Thursday,52,December,2024,11,Paraguay,AMER,Paraguay Hub,AMER_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 3,Telecom,273,274,273,1,1,521,142233,1.901459854,19,4,5,70,4,82,83
27-10-2024,Sunday,43,October,2024,7,Iceland,EMEA,Iceland Hub,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 2,Retail,278,293,289,4,4,574,165886,7.836177474,21,5,6,77,5,80,90
27-06-2021,Sunday,25,June,2021,19,Paraguay,AMER,Paraguay Hub,AMER_RETAIL_VOICE_T2,Voice,Premium,Support,Tier 2,Healthcare,316,308,303,5,5,455,137865,7.386363636,28,4,5,91,5,73,73
02-02-2021,Tuesday,5,February,2021,20,Malaysia,APAC,Kuala Lumpur,APAC_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 2,Banking,261,263,248,15,15,887,219976,50.58935361,19,7,8,82,7,95,81
19-04-2021,Monday,16,April,2021,7,Portugal,EMEA,Portugal Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 2,E-commerce,127,120,105,15,15,789,82845,98.625,26,2,3,70,2,89,64
03-06-2025,Tuesday,23,June,2025,0,Romania,EMEA,Romania Hub,EMEA_RETAIL_VOICE_T2,Email,Enterprise,Support,Tier 2,Healthcare,473,472,454,18,18,367,166618,13.99576271,17,5,6,79,5,80,68
18-11-2022,Friday,46,November,2022,7,Ukraine,EMEA,Ukraine Hub,EMEA_CORE_EMAIL_T2,Email,Enterprise,Support,Tier 1,Telecom,355,354,333,21,21,671,223443,39.80508475,18,7,8,68,5,82,79
11-02-2025,Tuesday,7,February,2025,14,Philippines,APAC,Cebu,APAC_CORE_EMAIL_T2,Chat,Consumer,Support,Tier 3,Healthcare,53,62,62,0,0,881,54622,0,17,1,1,87,1,84,87
02-10-2025,Thursday,40,October,2025,13,Indonesia,APAC,Indonesia Hub,APAC_RETAIL_VOICE_T2,Voice,Premium,Support,Tier 2,Retail,426,443,433,10,10,230,99590,5.191873589,34,3,4,93,4,76,88
24-04-2024,Wednesday,17,April,2024,9,Iceland,EMEA,Iceland Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Enterprise,Customer Support,Tier 1,Retail,165,189,175,14,14,724,126700,53.62962963,29,4,5,86,4,82,83
11-04-2025,Friday,15,April,2025,6,Canada,AMER,Vancouver,AMER_CORE_EMAIL_TIER2,Email,Enterprise,Support,Tier 2,Banking,255,273,258,15,15,183,47214,10.05494505,31,1,1,67,1,74,65
29-07-2023,Saturday,30,July,2023,23,Indonesia,APAC,Indonesia Hub,TECH_SUPPORT_EMAIL_T3,Chat,Enterprise,Tech Support,Tier 1,Banking,290,316,293,23,23,333,97569,24.23734177,20,3,4,67,3,79,85
20-02-2026,Friday,8,February,2026,21,Vietnam,APAC,Vietnam Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Premium,Customer Support,Tier 2,Telecom,422,452,433,19,19,192,83136,8.07079646,19,2,2,72,1,86,62
09-06-2021,Wednesday,23,June,2021,4,Indonesia,APAC,Indonesia Hub,OUTBOUND_SALES_T2,Voice,Consumer,Outbound,Tier 1,Banking,419,399,398,1,1,682,271436,1.709273183,21,9,11,83,9,80,87
19-02-2022,Saturday,7,February,2022,13,Portugal,EMEA,Portugal Hub,EMEA_RETAIL_VOICE_T2,Voice,Consumer,Support,Tier 2,Retail,169,157,153,4,4,703,107559,17.91082803,29,3,4,89,4,94,70
23-10-2023,Monday,43,October,2023,18,France,EMEA,Paris,EMEA_EMAIL_SUPPORT_T3,Chat,Enterprise,Support,Tier 2,Telecom,430,436,421,15,15,671,282491,23.08486239,15,9,10,69,7,88,73
24-09-2021,Friday,38,September,2021,11,India,APAC,Hyderabad,APAC_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 3,E-commerce,500,500,487,13,13,548,266876,14.248,19,9,11,65,7,93,88
18-10-2025,Saturday,42,October,2025,22,Philippines,APAC,Manila,CUSTOMER_SUPPORT_CHAT_T1,Chat,Consumer,Customer Support,Tier 2,Healthcare,94,99,82,17,17,580,47560,99.5959596,33,1,1,79,1,77,84
03-01-2022,Monday,1,January,2022,19,Kenya,EMEA,Kenya Hub,RETENTION_VOICE_T2,Voice,Enterprise,Retention,Tier 1,Retail,490,475,461,14,14,347,159967,10.22736842,33,5,7,80,6,82,79
11-10-2023,Wednesday,41,October,2023,7,Russia,EMEA,Russia Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Enterprise,Customer Support,Tier 2,Telecom,479,491,469,22,22,712,333928,31.90224033,20,11,13,86,11,85,69
04-04-2021,Sunday,13,April,2021,9,Netherlands,EMEA,Amsterdam,EMEA_CORE_EMAIL_T2,Chat,Consumer,Support,Tier 2,Retail,322,341,312,29,29,368,114816,31.29618768,23,3,4,85,3,76,66
29-07-2022,Friday,30,July,2022,11,New Zealand,APAC,New Zealand Hub,APAC_CHAT_SUPPORT_T1,Email,Enterprise,Support,Tier 2,Telecom,448,478,468,10,10,265,124020,5.543933054,30,4,5,70,4,79,75
21-02-2023,Tuesday,8,February,2023,16,Pakistan,APAC,Pakistan Hub,OUTBOUND_SALES_T2,Voice,Enterprise,Outbound,Tier 2,Banking,329,347,341,6,6,209,71269,3.613832853,35,2,3,90,3,91,69
28-09-2022,Wednesday,39,September,2022,7,Kenya,EMEA,Kenya Hub,EMEA_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 2,Retail,220,248,220,28,28,438,96360,49.4516129,31,3,4,78,3,74,88
27-04-2025,Sunday,17,April,2025,3,United Kingdom,EMEA,London,EMEA_EMAIL_SUPPORT_T3,Email,Premium,Support,Tier 3,Retail,378,371,366,5,5,852,311832,11.48247978,16,10,12,95,11,74,83
06-06-2025,Friday,23,June,2025,3,Germany,EMEA,Berlin,CUSTOMER_SUPPORT_CHAT_T1,Email,Premium,Customer Support,Tier 3,E-commerce,179,176,168,8,8,477,80136,21.68181818,33,2,3,75,2,94,69
15-09-2024,Sunday,37,September,2024,16,Slovakia,EMEA,Slovakia Hub,INBOUND_VOICE_TIER1,Chat,Enterprise,Inbound,Tier 1,Banking,198,198,168,30,30,877,147336,132.8787879,32,5,7,88,6,92,62
21-12-2023,Thursday,51,December,2023,9,Ukraine,EMEA,Ukraine Hub,RETENTION_VOICE_T2,Email,Enterprise,Retention,Tier 3,Healthcare,299,319,315,4,4,594,187110,7.448275862,33,6,8,65,5,79,71
29-03-2023,Wednesday,13,March,2023,16,Russia,EMEA,Russia Hub,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 2,E-commerce,158,166,151,15,15,623,94073,56.29518072,18,3,4,72,3,78,83
09-04-2022,Saturday,14,April,2022,4,Australia,APAC,Sydney,APAC_EMAIL_SUPPORT_T3,Voice,Premium,Support,Tier 1,Healthcare,476,466,465,1,1,284,132060,0.60944206,27,4,5,69,3,88,73
14-08-2023,Monday,33,August,2023,0,Hong Kong,APAC,Hong Kong Hub,APAC_CHAT_SUPPORT_T1,Email,Enterprise,Support,Tier 2,Banking,447,448,429,19,19,898,385242,38.08482143,15,13,15,77,12,72,66
22-05-2021,Saturday,20,May,2021,20,Thailand,APAC,Thailand Hub,APAC_RETAIL_VOICE_T2,Voice,Premium,Support,Tier 1,Telecom,288,306,285,21,21,579,165015,39.73529412,25,5,6,84,5,76,72
09-11-2023,Thursday,45,November,2023,22,Norway,EMEA,Norway Hub,EMEA_CORE_EMAIL_TIER2,Email,Consumer,Support,Tier 3,Retail,117,103,88,15,15,227,19976,33.05825243,30,0,0,66,0,81,88
02-03-2023,Thursday,9,March,2023,2,Philippines,APAC,Manila,APAC_RETAIL_VOICE_T2,Chat,Premium,Support,Tier 3,Retail,137,148,120,28,28,378,45360,71.51351351,34,1,1,88,1,78,80
14-12-2021,Tuesday,50,December,2021,12,Malaysia,APAC,Kuala Lumpur,OUTBOUND_SALES_T2,Voice,Consumer,Outbound,Tier 3,Healthcare,340,321,291,30,30,659,191769,61.58878505,19,6,7,79,6,82,83
08-01-2022,Saturday,1,January,2022,18,Turkey,EMEA,Turkey Hub,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 1,Retail,391,404,392,12,12,617,241864,18.32673267,17,8,9,76,7,70,83
17-01-2025,Friday,3,January,2025,16,Poland,EMEA,Poland Hub,EMEA_EMAIL_SUPPORT_T3,Chat,Consumer,Support,Tier 1,Healthcare,381,386,359,27,27,821,294739,57.42746114,22,10,12,71,9,80,82
24-06-2024,Monday,26,June,2024,17,Morocco,EMEA,Morocco Hub,EMEA_CORE_EMAIL_TIER2,Chat,Enterprise,Support,Tier 2,Healthcare,246,254,250,4,4,373,93250,5.874015748,17,3,4,82,3,92,76
