Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,Planned_Volume,Offered_Volume,Handled_Volume,Abandoned_Volume,Backlog_Volume,AHT_Seconds,Handle_Time_Total,Wait_Time_Avg,Shrinkage_Percent,Required_FTE,Agent_Count,Utilization_Percent,Active_Agents,Service_Level_Percent,Occupancy_Percent,Queue_Core,Queue_Standardized,Holiday_Name,Is_Holiday,Holiday_Type,Abandon_Rate,Volume_per_Agent
2021-12-22,Wednesday,51,December,2021,19,NETHERLANDS,EMEA,AMSTERDAM,RETENTION_VOICE_T2,EMAIL,ENTERPRISE,RETENTION,TIER 3,E-COMMERCE,319,320,307,13,13,719,220733,29.209375,26,7,9,68,6,95.9375,67,VOICE_T2,VOICE_TIER2,,0,Public,4.0625,51.166666666666664
2024-03-25,Monday,13,March,2024,8,SLOVENIA,EMEA,SLOVENIA HUB,TECH_SUPPORT_EMAIL_T3,VOICE,CONSUMER,TECH SUPPORT,TIER 2,BANKING,405,411,409,2,2,747,305523,3.635036496,24,10,12,82,10,99.51338199513383,65,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,0.48661800486618007,40.9
2023-12-09,Saturday,49,December,2023,0,US,AMER,NEW YORK,AMER_CORE_EMAIL_TIER2,EMAIL,CONSUMER,SUPPORT,TIER 2,TELECOM,385,391,383,8,8,447,171201,9.145780051,15,5,6,82,5,97.9539641943734,63,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,2.0460358056265986,76.6
2021-05-15,Saturday,19,May,2021,23,BELGIUM,EMEA,BELGIUM HUB,EMEA_CORE_EMAIL_T2,CHAT,PREMIUM,SUPPORT,TIER 2,HEALTHCARE,132,160,149,11,11,658,98042,45.2375,19,3,4,87,3,93.125,65,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,6.875000000000001,49.666666666666664
2025-12-12,Friday,50,December,2025,20,ICELAND,EMEA,ICELAND HUB,INBOUND_VOICE_TIER1,CHAT,CONSUMER,INBOUND,TIER 1,E-COMMERCE,422,426,407,19,19,663,269841,29.57042254,29,9,12,77,9,95.53990610328638,73,VOICE_TIER1,VOICE_TIER1,,0,Public,4.460093896713615,45.22222222222222
2022-01-27,Thursday,4,January,2022,19,US,AMER,NEW YORK,AMER_CORE_EMAIL_T2,VOICE,PREMIUM,SUPPORT,TIER 3,RETAIL,323,324,319,5,5,887,282953,13.6882716,32,9,12,93,11,98.4567901234568,86,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,1.5432098765432098,29.0
2023-11-07,Tuesday,45,November,2023,7,CHILE,AMER,CHILE HUB,OUTBOUND_SALES_T2,VOICE,ENTERPRISE,OUTBOUND,TIER 1,HEALTHCARE,243,228,225,3,3,584,131400,7.684210526,15,4,5,83,4,98.68421052631578,71,SALES_T2,SALES_TIER2,,0,Public,1.3157894736842104,56.25
2025-05-16,Friday,20,May,2025,19,ITALY,EMEA,ROME,RETENTION_VOICE_T2,CHAT,PREMIUM,RETENTION,TIER 3,BANKING,237,247,221,26,26,541,119561,56.94736842,26,4,5,94,5,89.47368421052632,78,VOICE_T2,VOICE_TIER2,,0,Public,10.526315789473683,44.2
2022-03-28,Monday,13,March,2022,8,SLOVAKIA,EMEA,SLOVAKIA HUB,EMEA_CORE_EMAIL_T2,CHAT,ENTERPRISE,SUPPORT,TIER 1,RETAIL,495,523,519,4,4,191,99129,1.460803059,26,3,4,74,3,99.23518164435946,74,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,0.7648183556405354,173.0
2024-07-18,Thursday,29,July,2024,9,MALAYSIA,APAC,KUALA LUMPUR,APAC_EMAIL_SUPPORT_T3,EMAIL,ENTERPRISE,SUPPORT,TIER 2,BANKING,244,235,219,16,16,315,68985,21.44680851,25,2,3,67,2,93.19148936170212,60,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,6.808510638297872,109.5
2025-10-25,Saturday,43,October,2025,23,US,AMER,DALLAS,AMER_CORE_EMAIL_TIER2,VOICE,ENTERPRISE,SUPPORT,TIER 2,TELECOM,423,404,402,2,2,334,134268,1.653465347,19,4,5,73,4,99.5049504950495,81,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,0.49504950495049505,100.5
2026-01-02,Friday,1,January,2026,20,ITALY,EMEA,ROME,EMEA_EMAIL_SUPPORT_T3,VOICE,CONSUMER,SUPPORT,TIER 1,RETAIL,316,328,308,20,20,623,191884,37.98780488,25,6,8,85,7,93.90243902439023,80,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,6.097560975609756,44.0
2024-11-17,Sunday,46,November,2024,10,NORWAY,EMEA,NORWAY HUB,EMEA_CORE_EMAIL_TIER2,CHAT,CONSUMER,SUPPORT,TIER 3,BANKING,145,133,111,22,22,836,92796,138.2857143,25,3,4,88,4,83.45864661654136,62,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,16.541353383458645,27.75
2024-09-29,Sunday,39,September,2024,0,GREECE,EMEA,GREECE HUB,EMEA_RETAIL_VOICE_T2,CHAT,ENTERPRISE,SUPPORT,TIER 2,E-COMMERCE,246,233,209,24,24,181,37829,18.64377682,29,1,1,85,1,89.69957081545064,90,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,10.300429184549357,209.0
2021-04-21,Wednesday,16,April,2021,18,NORWAY,EMEA,NORWAY HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,CONSUMER,CUSTOMER SUPPORT,TIER 2,BANKING,476,492,480,12,12,722,346560,17.6097561,35,12,16,87,14,97.5609756097561,79,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,2.4390243902439024,34.285714285714285
2022-03-13,Sunday,10,March,2022,18,MOROCCO,EMEA,MOROCCO HUB,EMEA_CORE_EMAIL_T2,CHAT,PREMIUM,SUPPORT,TIER 2,BANKING,87,82,60,22,22,869,52140,233.1463415,19,1,1,85,1,73.17073170731707,78,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,26.82926829268293,60.0
2024-12-08,Sunday,49,December,2024,21,PAKISTAN,APAC,PAKISTAN HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,PREMIUM,CUSTOMER SUPPORT,TIER 3,E-COMMERCE,456,483,476,7,7,195,92820,2.826086957,25,3,4,85,3,98.55072463768117,60,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,1.4492753623188406,158.66666666666666
2024-12-09,Monday,50,December,2024,3,VIETNAM,APAC,VIETNAM HUB,OUTBOUND_SALES_T2,CHAT,PREMIUM,OUTBOUND,TIER 2,HEALTHCARE,167,172,151,21,21,659,99509,80.45930233,27,3,4,75,3,87.79069767441861,81,SALES_T2,SALES_TIER2,,0,Public,12.209302325581394,50.333333333333336
2023-10-06,Friday,40,October,2023,20,SLOVAKIA,EMEA,SLOVAKIA HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,ENTERPRISE,CUSTOMER SUPPORT,TIER 3,HEALTHCARE,168,180,151,29,29,873,131823,140.65,30,4,5,91,5,83.88888888888889,65,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,16.11111111111111,30.2
2022-09-09,Friday,36,September,2022,3,POLAND,EMEA,POLAND HUB,EMEA_CORE_EMAIL_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 1,RETAIL,126,145,122,23,23,316,38552,50.12413793,22,1,1,66,1,84.13793103448276,63,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,15.862068965517242,122.0
2025-11-19,Wednesday,47,November,2025,4,SWEDEN,EMEA,SWEDEN HUB,OUTBOUND_SALES_T2,EMAIL,CONSUMER,OUTBOUND,TIER 1,HEALTHCARE,202,198,171,27,27,861,147231,117.4090909,25,5,6,71,4,86.36363636363636,76,SALES_T2,SALES_TIER2,,0,Public,13.636363636363635,42.75
2025-02-06,Thursday,6,February,2025,23,NETHERLANDS,EMEA,AMSTERDAM,EMEA_CORE_EMAIL_TIER2,VOICE,CONSUMER,SUPPORT,TIER 1,TELECOM,344,343,343,0,0,641,219863,0.0,18,7,8,89,7,100.0,74,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,0.0,49.0
2024-05-15,Wednesday,20,May,2024,8,BRAZIL,AMER,SAO PAULO,AMER_CHAT_SUPPORT_T1,CHAT,ENTERPRISE,SUPPORT,TIER 2,BANKING,193,220,205,15,15,501,102705,34.15909091,20,3,4,76,3,93.18181818181817,70,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,6.8181818181818175,68.33333333333333
2023-03-01,Wednesday,9,March,2023,4,MALAYSIA,APAC,KUALA LUMPUR,APAC_RETAIL_VOICE_T2,CHAT,CONSUMER,SUPPORT,TIER 3,E-COMMERCE,185,201,178,23,23,836,148808,95.66169154,24,5,6,84,5,88.55721393034825,87,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,11.442786069651742,35.6
2024-06-28,Friday,26,June,2024,23,SWEDEN,EMEA,SWEDEN HUB,EMEA_EMAIL_SUPPORT_T3,CHAT,PREMIUM,SUPPORT,TIER 1,HEALTHCARE,158,178,154,24,24,615,94710,82.92134831,18,3,4,91,4,86.51685393258427,88,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,13.48314606741573,38.5
2025-09-21,Sunday,38,September,2025,20,CHINA,APAC,SHANGHAI,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,PREMIUM,CUSTOMER SUPPORT,TIER 2,RETAIL,352,332,308,24,24,429,132132,31.01204819,19,4,5,84,4,92.7710843373494,78,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,7.228915662650602,77.0
2021-08-26,Thursday,34,August,2021,11,NEW-ZEALAND,APAC,NEW ZEALAND HUB,APAC_EMAIL_SUPPORT_T3,VOICE,ENTERPRISE,SUPPORT,TIER 2,E-COMMERCE,452,475,448,27,27,399,178752,22.68,15,6,7,93,7,94.3157894736842,62,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,5.684210526315789,64.0
2025-01-05,Sunday,1,January,2025,1,HONG-KONG,APAC,HONG KONG HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,PREMIUM,CUSTOMER SUPPORT,TIER 1,HEALTHCARE,150,161,139,22,22,652,90628,89.0931677,31,3,4,87,3,86.33540372670807,73,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,13.664596273291925,46.333333333333336
2021-06-24,Thursday,25,June,2021,8,CHILE,AMER,CHILE HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,ENTERPRISE,CUSTOMER SUPPORT,TIER 3,RETAIL,495,517,507,10,10,752,381264,14.54545455,35,13,18,78,14,98.06576402321083,90,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,1.9342359767891684,36.214285714285715
2021-03-03,Wednesday,9,March,2021,18,POLAND,EMEA,POLAND HUB,EMEA_EMAIL_SUPPORT_T3,CHAT,PREMIUM,SUPPORT,TIER 3,TELECOM,269,258,251,7,7,811,203561,22.00387597,30,7,9,71,6,97.28682170542635,66,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,2.7131782945736433,41.833333333333336
2025-11-23,Sunday,47,November,2025,22,PAKISTAN,APAC,PAKISTAN HUB,APAC_RETAIL_VOICE_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 3,RETAIL,340,348,344,4,4,847,291368,9.735632184,18,10,12,85,10,98.85057471264368,73,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,1.1494252873563218,34.4
2021-06-11,Friday,23,June,2021,18,PORTUGAL,EMEA,PORTUGAL HUB,INBOUND_VOICE_TIER1,EMAIL,ENTERPRISE,INBOUND,TIER 3,BANKING,363,362,342,20,20,479,163818,26.4640884,15,5,6,65,4,94.47513812154696,74,VOICE_TIER1,VOICE_TIER1,,0,Public,5.524861878453039,85.5
2025-03-04,Tuesday,10,March,2025,20,PHILIPPINES,APAC,CEBU,APAC_CHAT_SUPPORT_T1,CHAT,CONSUMER,SUPPORT,TIER 1,BANKING,136,158,128,30,30,694,88832,131.7721519,29,3,4,91,4,81.0126582278481,66,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,18.9873417721519,32.0
2024-12-08,Sunday,49,December,2024,3,ROMANIA,EMEA,ROMANIA HUB,EMEA_CHAT_SUPPORT_T1,CHAT,PREMIUM,SUPPORT,TIER 1,BANKING,424,422,418,4,4,271,113278,2.568720379,24,3,4,75,3,99.0521327014218,69,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,0.9478672985781991,139.33333333333334
2022-10-29,Saturday,43,October,2022,3,POLAND,EMEA,POLAND HUB,TECH_SUPPORT_EMAIL_T3,EMAIL,ENTERPRISE,TECH SUPPORT,TIER 2,BANKING,481,494,476,18,18,818,389368,29.80566802,23,13,16,87,14,96.35627530364373,64,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,3.643724696356275,34.0
2026-06-02,Tuesday,23,June,2026,13,UK,EMEA,LONDON,CUSTOMER_SUPPORT_CHAT_T1,VOICE,PREMIUM,CUSTOMER SUPPORT,TIER 1,E-COMMERCE,441,431,410,21,21,314,128740,15.29930394,21,4,5,81,4,95.1276102088167,84,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,4.872389791183294,102.5
2025-09-18,Thursday,38,September,2025,20,CANADA,AMER,TORONTO,AMER_EMAIL_SUPPORT_T3,VOICE,CONSUMER,SUPPORT,TIER 3,HEALTHCARE,243,242,239,3,3,271,64769,3.359504132,35,2,3,69,2,98.7603305785124,80,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,1.2396694214876034,119.5
2022-03-17,Thursday,11,March,2022,22,TAIWAN,APAC,TAIWAN HUB,APAC_EMAIL_SUPPORT_T3,EMAIL,PREMIUM,SUPPORT,TIER 2,E-COMMERCE,376,364,361,3,3,280,101080,2.307692308,21,3,4,94,4,99.17582417582418,70,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,0.8241758241758242,90.25
2025-12-30,Tuesday,1,December,2025,22,CHINA,APAC,SHANGHAI,INBOUND_VOICE_TIER1,VOICE,CONSUMER,INBOUND,TIER 3,HEALTHCARE,236,217,217,0,0,617,133889,0.0,23,4,5,82,4,100.0,63,VOICE_TIER1,VOICE_TIER1,,0,Public,0.0,54.25
2025-01-09,Thursday,2,January,2025,2,SLOVAKIA,EMEA,SLOVAKIA HUB,EMEA_RETAIL_VOICE_T2,CHAT,CONSUMER,SUPPORT,TIER 3,BANKING,482,503,485,18,18,714,346290,25.55069583,32,12,16,79,13,96.42147117296223,73,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,3.5785288270377733,37.30769230769231
2023-11-16,Thursday,46,November,2023,1,SRI-LANKA,APAC,SRI LANKA HUB,APAC_CHAT_SUPPORT_T1,CHAT,PREMIUM,SUPPORT,TIER 3,RETAIL,234,257,251,6,6,518,130018,12.09338521,30,4,5,88,4,97.66536964980544,90,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,2.3346303501945527,62.75
2023-12-22,Friday,51,December,2023,22,INDIA,APAC,PUNE,APAC_RETAIL_VOICE_T2,CHAT,CONSUMER,SUPPORT,TIER 1,HEALTHCARE,472,482,456,26,26,810,369360,43.69294606,20,12,14,72,10,94.6058091286307,69,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,5.394190871369295,45.6
2023-02-18,Saturday,7,February,2023,7,INDONESIA,APAC,INDONESIA HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,ENTERPRISE,CUSTOMER SUPPORT,TIER 1,HEALTHCARE,360,386,359,27,27,529,189911,37.00259067,28,6,8,74,6,93.00518134715026,90,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,Ascension of the Prophet Muhammad,1,Public,6.994818652849741,59.833333333333336
2024-05-16,Thursday,20,May,2024,12,VIETNAM,APAC,VIETNAM HUB,OUTBOUND_SALES_T2,CHAT,CONSUMER,OUTBOUND,TIER 3,TELECOM,370,385,384,1,1,611,234624,1.587012987,35,8,11,82,9,99.74025974025975,60,SALES_T2,SALES_TIER2,,0,Public,0.2597402597402597,42.666666666666664
2023-03-03,Friday,9,March,2023,15,CHINA,APAC,SHANGHAI,APAC_CHAT_SUPPORT_T1,VOICE,CONSUMER,SUPPORT,TIER 3,BANKING,64,56,42,14,14,791,33222,197.75,20,1,1,84,1,75.0,89,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,25.0,42.0
2024-03-11,Monday,11,March,2024,1,SRI-LANKA,APAC,SRI LANKA HUB,APAC_EMAIL_SUPPORT_T3,CHAT,CONSUMER,SUPPORT,TIER 1,HEALTHCARE,103,93,91,2,2,457,41587,9.827956989,32,1,1,67,1,97.84946236559139,62,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,2.1505376344086025,91.0
2021-04-21,Wednesday,16,April,2021,19,HUNGARY,EMEA,HUNGARY HUB,EMEA_RETAIL_VOICE_T2,VOICE,CONSUMER,SUPPORT,TIER 1,E-COMMERCE,491,499,484,15,15,454,219736,13.64729459,29,7,9,65,6,96.9939879759519,89,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,3.006012024048096,80.66666666666667
2025-11-21,Friday,47,November,2025,21,CANADA,AMER,VANCOUVER,AMER_CORE_EMAIL_TIER2,EMAIL,PREMIUM,SUPPORT,TIER 1,BANKING,365,379,367,12,12,229,84043,7.250659631,16,2,2,70,1,96.83377308707124,63,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,3.16622691292876,367.0
2025-09-15,Monday,38,September,2025,9,DENMARK,EMEA,DENMARK HUB,EMEA_EMAIL_SUPPORT_T3,CHAT,PREMIUM,SUPPORT,TIER 3,HEALTHCARE,282,305,299,6,6,800,239200,15.73770492,15,8,9,69,6,98.0327868852459,82,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,1.9672131147540985,49.833333333333336
2025-04-22,Tuesday,17,April,2025,10,TAIWAN,APAC,TAIWAN HUB,APAC_CORE_EMAIL_TIER2,VOICE,ENTERPRISE,SUPPORT,TIER 2,TELECOM,163,154,145,9,9,205,29725,11.98051948,34,1,1,89,1,94.15584415584416,71,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,5.844155844155844,145.0
2023-07-26,Wednesday,30,July,2023,23,LUXEMBOURG,EMEA,LUXEMBOURG HUB,EMEA_RETAIL_VOICE_T2,EMAIL,PREMIUM,SUPPORT,TIER 3,TELECOM,100,119,116,3,3,403,46748,10.15966387,16,1,1,71,1,97.47899159663865,83,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,2.5210084033613445,116.0
2025-02-21,Friday,8,February,2025,16,HUNGARY,EMEA,HUNGARY HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,ENTERPRISE,CUSTOMER SUPPORT,TIER 2,RETAIL,212,212,208,4,4,694,144352,13.09433962,33,5,7,82,6,98.11320754716981,66,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,1.8867924528301887,34.666666666666664
2023-09-03,Sunday,35,September,2023,19,MONGOLIA,APAC,MONGOLIA HUB,APAC_EMAIL_SUPPORT_T3,VOICE,PREMIUM,SUPPORT,TIER 2,HEALTHCARE,342,345,319,26,26,571,182149,43.03188406,28,6,8,80,6,92.46376811594203,60,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,7.536231884057972,53.166666666666664
2026-01-01,Thursday,1,January,2026,17,CANADA,AMER,VANCOUVER,RETENTION_VOICE_T2,CHAT,CONSUMER,RETENTION,TIER 1,E-COMMERCE,399,417,404,13,13,751,303404,23.41247002,32,10,13,91,12,96.88249400479616,64,VOICE_T2,VOICE_TIER2,New Year's Day,1,Public,3.117505995203837,33.666666666666664
2026-11-02,Monday,45,November,2026,9,THAILAND,APAC,THAILAND HUB,RETENTION_VOICE_T2,VOICE,PREMIUM,RETENTION,TIER 2,RETAIL,98,116,112,4,4,567,63504,19.55172414,24,2,2,78,2,96.55172413793103,78,VOICE_T2,VOICE_TIER2,,0,Public,3.4482758620689653,56.0
2025-04-23,Wednesday,17,April,2025,22,CHINA,APAC,SHANGHAI,APAC_CORE_EMAIL_TIER2,CHAT,ENTERPRISE,SUPPORT,TIER 2,E-COMMERCE,357,379,367,12,12,774,284058,24.50659631,20,9,11,71,8,96.83377308707124,71,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,3.16622691292876,45.875
2021-09-20,Monday,38,September,2021,21,ITALY,EMEA,ROME,OUTBOUND_SALES_T2,EMAIL,PREMIUM,OUTBOUND,TIER 1,HEALTHCARE,328,310,291,19,19,445,129495,27.27419355,20,4,5,90,5,93.87096774193549,88,SALES_T2,SALES_TIER2,,0,Public,6.129032258064516,58.2
2023-10-19,Thursday,42,October,2023,17,US,AMER,NEW YORK,CUSTOMER_SUPPORT_CHAT_T1,CHAT,PREMIUM,CUSTOMER SUPPORT,TIER 2,RETAIL,62,51,24,27,27,461,11064,244.0588235,16,0,0,77,0,47.05882352941176,85,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,52.94117647058824,0.0
2025-08-01,Friday,31,August,2025,20,UKRAINE,EMEA,UKRAINE HUB,INBOUND_VOICE_TIER1,VOICE,ENTERPRISE,INBOUND,TIER 2,BANKING,374,365,361,4,4,660,238260,7.232876712,21,8,10,89,9,98.9041095890411,62,VOICE_TIER1,VOICE_TIER1,,0,Public,1.095890410958904,40.111111111111114
2023-01-14,Saturday,2,January,2023,14,BULGARIA,EMEA,BULGARIA HUB,OUTBOUND_SALES_T2,CHAT,CONSUMER,OUTBOUND,TIER 3,RETAIL,114,119,100,19,19,721,72100,115.1176471,26,2,3,84,3,84.03361344537815,62,SALES_T2,SALES_TIER2,,0,Public,15.966386554621847,33.333333333333336
2026-03-03,Tuesday,10,March,2026,9,BRAZIL,AMER,SAO PAULO,AMER_EMAIL_SUPPORT_T3,CHAT,CONSUMER,SUPPORT,TIER 2,RETAIL,433,452,451,1,1,404,182204,0.89380531,15,6,7,69,5,99.77876106194691,73,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,0.22123893805309736,90.2
2023-09-27,Wednesday,39,September,2023,0,ICELAND,EMEA,ICELAND HUB,EMEA_EMAIL_SUPPORT_T3,EMAIL,ENTERPRISE,SUPPORT,TIER 3,E-COMMERCE,472,467,453,14,14,736,333408,22.06423983,35,11,15,68,10,97.00214132762312,88,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,2.9978586723768736,45.3
2021-11-09,Tuesday,45,November,2021,13,THAILAND,APAC,THAILAND HUB,APAC_CORE_EMAIL_T2,VOICE,ENTERPRISE,SUPPORT,TIER 1,BANKING,299,316,311,5,5,331,102941,5.237341772,26,3,4,92,4,98.41772151898735,80,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,1.5822784810126582,77.75
2022-05-04,Wednesday,18,May,2022,20,GREECE,EMEA,GREECE HUB,EMEA_CHAT_SUPPORT_T1,VOICE,ENTERPRISE,SUPPORT,TIER 2,TELECOM,342,355,355,0,0,651,231105,0.0,30,8,10,70,7,100.0,60,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,0.0,50.714285714285715
2023-12-21,Thursday,51,December,2023,7,ICELAND,EMEA,ICELAND HUB,EMEA_RETAIL_VOICE_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 2,BANKING,337,366,346,20,20,895,309670,48.90710383,16,10,12,84,10,94.53551912568307,87,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,5.46448087431694,34.6
2023-03-21,Tuesday,12,March,2023,21,DENMARK,EMEA,DENMARK HUB,EMEA_CHAT_SUPPORT_T1,VOICE,PREMIUM,SUPPORT,TIER 3,TELECOM,456,469,446,23,23,710,316660,34.81876333,33,10,13,92,12,95.0959488272921,81,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,4.904051172707889,37.166666666666664
2023-09-09,Saturday,36,September,2023,10,SPAIN,EMEA,MADRID,INBOUND_VOICE_TIER1,CHAT,PREMIUM,INBOUND,TIER 3,TELECOM,500,522,508,14,14,760,386080,20.38314176,30,13,17,67,11,97.31800766283524,80,VOICE_TIER1,VOICE_TIER1,,0,Public,2.681992337164751,46.18181818181818
2022-03-12,Saturday,10,March,2022,6,JAPAN,APAC,TOKYO,APAC_CORE_EMAIL_TIER2,EMAIL,CONSUMER,SUPPORT,TIER 2,TELECOM,59,59,50,9,9,208,10400,31.72881356,33,0,0,93,0,84.7457627118644,87,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,15.254237288135593,0.0
2026-01-20,Tuesday,4,January,2026,18,LUXEMBOURG,EMEA,LUXEMBOURG HUB,EMEA_CHAT_SUPPORT_T1,EMAIL,PREMIUM,SUPPORT,TIER 3,BANKING,440,430,404,26,26,797,321988,48.19069767,34,11,15,95,14,93.95348837209302,79,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,6.046511627906977,28.857142857142858
2022-11-23,Wednesday,47,November,2022,6,TURKEY,EMEA,TURKEY HUB,EMEA_EMAIL_SUPPORT_T3,VOICE,CONSUMER,SUPPORT,TIER 1,TELECOM,281,289,264,25,25,248,65472,21.4532872,24,2,2,67,1,91.34948096885813,62,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,8.650519031141869,264.0
2022-01-11,Tuesday,2,January,2022,14,ITALY,EMEA,ROME,EMEA_RETAIL_VOICE_T2,CHAT,ENTERPRISE,SUPPORT,TIER 2,RETAIL,233,255,242,13,13,865,209330,44.09803922,29,7,9,70,6,94.90196078431372,62,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,5.098039215686274,40.333333333333336
2021-04-05,Monday,14,April,2021,19,ITALY,EMEA,ROME,TECH_SUPPORT_EMAIL_T3,EMAIL,PREMIUM,TECH SUPPORT,TIER 3,HEALTHCARE,308,338,308,30,30,805,247940,71.44970414,24,8,10,85,9,91.12426035502959,69,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,Easter Monday,1,Public,8.875739644970414,34.22222222222222
2025-10-21,Tuesday,43,October,2025,9,NETHERLANDS,EMEA,AMSTERDAM,TECH_SUPPORT_EMAIL_T3,EMAIL,PREMIUM,TECH SUPPORT,TIER 1,RETAIL,340,368,339,29,29,316,107124,24.90217391,18,3,4,91,4,92.11956521739131,80,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,7.880434782608696,84.75
2025-11-07,Friday,45,November,2025,0,PHILIPPINES,APAC,MANILA,APAC_CORE_EMAIL_TIER2,EMAIL,CONSUMER,SUPPORT,TIER 2,BANKING,152,159,148,11,11,444,65712,30.71698113,29,2,3,68,2,93.08176100628931,69,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,6.918238993710692,74.0
2024-03-30,Saturday,13,March,2024,1,LUXEMBOURG,EMEA,LUXEMBOURG HUB,RETENTION_VOICE_T2,CHAT,CONSUMER,RETENTION,TIER 1,E-COMMERCE,175,192,181,11,11,266,48146,15.23958333,33,1,1,77,1,94.27083333333334,87,VOICE_T2,VOICE_TIER2,,0,Public,5.729166666666666,181.0
